# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
2012-01-19,12:31:52,-127.61,-110.77,-115.69,-88.97,-116.16,-101.09,-113.05,-71.04,-110.83,-110.21,-112.37,-128.8,-116.37,-112.89,-107.56,-112.75,-87.06,-89.04,-98.48,-110.58,-81.0,-95.41,-109.44,-107.11
2012-01-19,12:31:54,-127.57,-109.76,-114.92,-88.21,-115.42,-100.97,-114.08,-71.36,-108.07,-111.11,-113.98,-129.11,-117.01,-112.77,-108.0,-114.58,-86.96,-89.14,-99.27,-109.68,-81.12,-97.72,-108.16,-106.32
2012-01-19,12:31:56,-127.26,-108.87,-113.73,-89.38,-115.09,-99.5,-113.73,-73.08,-110.72,-109.26,-112.66,-129.09,-120.41,-113.26,-108.87,-115.26,-87.11,-90.96,-99.13,-109.81,-80.97,-96.23,-109.68,-106.56
2012-01-19,12:31:58,-126.95,-109.56,-113.89,-88.63,-115.49,-100.46,-112.8,-70.59,-109.47,-109.87,-111.78,-128.85,-119.11,-111.94,-110.31,-114.95,-87.16,-88.98,-99.19,-110.17,-81.0,-97.04,-109.95,-106.5
2012-01-19,12:32:00,-127.38,-109.17,-115.59,-88.56,-115.2,-100.25,-115.25,-71.62,-108.41,-110.71,-112.13,-129.34,-118.91,-112.04,-109.29,-113.69,-87.0,-88.98,-99.29,-109.52,-80.84,-95.88,-109.05,-107.22
2012-01-19,12:32:02,-127.29,-108.33,-116.67,-88.41,-115.07,-100.17,-114.44,-73.47,-109.47,-109.78,-112.99,-129.54,-117.65,-111.62,-114.78,-112.86,-87.29,-89.39,-98.75,-110.85,-80.98,-96.17,-110.08,-106.91
2012-01-19,12:32:04,-127.22,-110.1,-114.53,-89.33,-115.71,-100.7,-115.3,-72.02,-109.69,-110.46,-113.65,-128.97,-117.37,-111.34,-105.86,-115.28,-87.11,-90.25,-98.97,-111.35,-80.9,-96.75,-109.78,-106.42
2012-01-19,12:32:06,-127.41,-110.26,-117.0,-89.57,-114.78,-100.42,-114.96,-70.9,-111.1,-110.7,-112.77,-129.47,-120.92,-112.49,-109.23,-114.09,-87.05,-89.95,-98.96,-110.61,-81.05,-96.58,-109.03,-107.2
2012-01-19,12:32:08,-127.55,-111.42,-115.78,-88.92,-115.9,-100.26,-113.71,-71.89,-110.11,-110.36,-112.42,-129.42,-120.16,-114.21,-109.01,-113.39,-87.0,-89.39,-99.13,-108.96,-81.06,-96.32,-109.19,-106.75
2012-01-19,12:32:10,-127.56,-108.46,-116.57,-88.97,-113.29,-100.86,-114.81,-72.23,-111.0,-111.2,-111.87,-129.84,-117.95,-111.54,-108.54,-114.2,-87.16,-89.55,-98.26,-110.39,-80.7,-97.58,-107.73,-105.43
2012-01-19,12:32:12,-127.27,-111.74,-115.8,-88.41,-115.91,-100.01,-113.33,-71.34,-110.94,-109.08,-111.57,-129.23,-119.49,-112.18,-109.08,-114.28,-87.06,-90.87,-98.88,-112.89,-81.26,-96.56,-110.31,-106.27
2012-01-19,12:32:14,-127.34,-109.12,-116.35,-88.5,-114.23,-101.0,-114.83,-72.61,-111.38,-109.98,-112.86,-129.29,-117.39,-111.65,-110.71,-114.55,-87.09,-89.3,-98.3,-111.47,-80.89,-96.57,-108.18,-105.94
2012-01-19,12:32:16,-127.51,-109.52,-116.33,-89.29,-117.53,-98.99,-114.44,-70.43,-110.11,-110.43,-113.03,-129.33,-118.96,-111.22,-107.4,-114.21,-87.0,-89.27,-98.47,-110.66,-80.92,-96.71,-109.41,-107.41
2012-01-19,12:32:18,-127.36,-109.74,-116.94,-88.87,-113.27,-99.99,-115.83,-73.06,-111.45,-109.37,-112.76,-129.33,-120.3,-112.11,-108.89,-113.95,-87.06,-90.36,-98.55,-110.04,-81.35,-97.02,-111.1,-107.17
2012-01-19,12:32:20,-127.35,-109.31,-114.66,-89.7,-115.73,-99.64,-112.78,-71.11,-111.33,-109.45,-111.31,-129.18,-120.22,-111.01,-108.63,-115.03,-87.28,-89.11,-99.19,-108.89,-80.88,-96.17,-107.89,-105.0
2012-01-19,12:32:22,-127.16,-109.59,-115.32,-89.92,-116.69,-100.25,-114.01,-71.7,-111.35,-111.76,-113.39,-129.24,-117.1,-113.14,-107.84,-112.36,-87.27,-89.55,-98.51,-110.72,-81.04,-96.43,-109.33,-107.05
2012-01-19,12:32:24,-127.45,-109.46,-113.7,-88.95,-115.73,-99.83,-114.16,-72.9,-108.86,-109.14,-110.91,-129.17,-120.14,-112.65,-107.31,-111.35,-87.08,-87.44,-98.89,-111.13,-81.11,-96.83,-108.72,-106.59
2012-01-19,12:32:26,-126.76,-109.39,-115.92,-88.64,-115.74,-99.61,-113.96,-73.02,-110.37,-108.92,-112.41,-129.41,-118.64,-112.81,-108.26,-113.84,-87.22,-89.95,-99.4,-110.37,-80.87,-96.4,-109.43,-105.2
2012-01-19,12:32:28,-127.58,-109.77,-115.51,-89.17,-116.85,-100.85,-114.32,-72.02,-111.57,-111.78,-112.41,-129.0,-116.36,-111.55,-108.38,-114.42,-87.21,-89.17,-99.63,-110.0,-81.02,-96.41,-108.14,-108.69
2012-01-19,12:32:30,-127.63,-109.11,-115.29,-89.25,-114.06,-100.02,-115.34,-72.93,-108.62,-111.08,-113.17,-129.37,-117.73,-111.01,-108.49,-113.59,-87.15,-88.11,-98.8,-110.1,-80.79,-97.82,-106.68,-108.11
2012-01-19,12:32:32,-127.94,-109.29,-115.05,-89.14,-115.02,-99.19,-113.68,-72.85,-110.33,-110.09,-112.43,-128.95,-121.61,-111.46,-108.9,-113.66,-87.26,-89.66,-98.89,-108.24,-80.96,-97.55,-109.56,-107.38
2012-01-19,12:32:34,-127.35,-110.17,-116.2,-89.79,-114.23,-99.93,-114.14,-72.09,-112.06,-109.69,-111.69,-129.39,-118.92,-111.77,-108.7,-114.38,-87.1,-90.34,-98.89,-112.26,-81.46,-96.28,-110.42,-106.65
2012-01-19,12:32:36,-127.29,-109.6,-115.11,-89.23,-115.34,-100.29,-114.43,-72.22,-111.86,-109.64,-111.45,-129.75,-118.21,-112.42,-107.2,-114.14,-87.21,-90.69,-98.71,-111.1,-81.06,-95.9,-109.21,-107.19
2012-01-19,12:32:38,-127.06,-109.02,-117.17,-88.28,-114.72,-100.01,-113.73,-71.76,-111.59,-108.5,-110.34,-129.31,-120.14,-111.02,-108.61,-114.77,-87.02,-89.02,-99.16,-109.26,-81.16,-96.86,-108.91,-105.65
2012-01-19,12:32:40,-127.55,-108.01,-115.84,-88.84,-116.42,-99.55,-114.49,-72.04,-110.36,-109.76,-111.41,-129.44,-118.7,-111.26,-108.7,-114.82,-87.16,-89.66,-98.88,-110.32,-81.2,-96.05,-108.08,-107.41
2012-01-19,12:32:42,-127.04,-110.86,-116.54,-89.76,-114.69,-100.6,-115.85,-72.83,-111.44,-110.07,-111.79,-129.35,-119.4,-110.54,-107.64,-113.61,-87.13,-87.4,-99.01,-111.44,-81.1,-96.46,-108.5,-106.4
2012-01-19,12:32:44,-127.28,-109.77,-115.8,-89.26,-114.57,-100.09,-114.97,-72.16,-110.65,-109.8,-113.54,-129.42,-119.72,-112.58,-108.22,-116.01,-87.24,-89.8,-98.68,-110.28,-81.15,-96.65,-110.18,-106.38
2012-01-19,12:32:46,-127.34,-109.83,-116.69,-89.47,-114.99,-100.61,-114.93,-72.92,-109.68,-109.39,-114.45,-129.64,-120.29,-111.52,-109.43,-113.65,-87.08,-87.85,-99.12,-110.76,-81.12,-96.03,-108.32,-105.25
2012-01-19,12:32:48,-127.37,-109.27,-117.25,-90.03,-114.59,-100.85,-114.17,-72.08,-111.92,-110.33,-111.82,-130.15,-117.29,-113.12,-107.33,-113.55,-87.11,-89.52,-98.76,-110.35,-80.83,-97.08,-110.37,-107.49
2012-01-19,12:32:50,-127.27,-109.88,-115.71,-89.61,-115.71,-100.44,-115.22,-72.72,-112.2,-110.59,-111.91,-129.67,-116.8,-112.67,-108.51,-115.26,-87.34,-88.62,-98.24,-109.6,-81.01,-96.57,-108.48,-106.62
2012-01-19,12:32:52,-127.42,-109.74,-117.21,-89.05,-115.01,-99.89,-115.51,-71.66,-110.84,-110.49,-111.48,-128.83,-117.28,-110.05,-107.76,-114.86,-87.09,-89.09,-98.97,-109.95,-80.71,-96.36,-107.73,-105.67
2012-01-19,12:32:54,-126.85,-109.08,-115.37,-89.7,-116.05,-100.23,-113.81,-72.88,-111.23,-110.4,-112.57,-129.05,-119.61,-111.05,-108.88,-113.32,-87.17,-89.55,-99.14,-107.6,-80.86,-96.11,-109.4,-106.47
2012-01-19,12:32:56,-127.53,-108.53,-115.4,-89.54,-114.02,-100.49,-112.52,-72.16,-109.84,-109.48,-112.2,-129.76,-118.7,-111.51,-111.79,-114.63,-87.23,-89.58,-99.02,-112.04,-80.87,-96.56,-109.72,-106.81
2012-01-19,12:32:58,-127.25,-109.16,-115.76,-89.64,-115.09,-99.23,-114.41,-71.82,-109.77,-109.94,-112.95,-128.7,-116.9,-113.48,-106.63,-115.0,-87.37,-89.88,-98.7,-110.85,-80.96,-97.34,-108.98,-106.9
2012-01-19,12:33:00,-127.4,-109.76,-115.6,-88.85,-114.77,-101.11,-115.06,-70.65,-110.68,-109.7,-110.88,-129.52,-119.13,-111.64,-109.97,-114.97,-87.17,-89.6,-99.44,-110.01,-80.9,-95.83,-109.98,-106.35
2012-01-19,12:33:02,-127.21,-110.73,-117.37,-88.2,-114.39,-100.11,-113.83,-71.77,-109.22,-111.47,-111.78,-129.59,-116.38,-112.74,-110.64,-114.51,-87.26,-89.54,-99.03,-110.63,-81.04,-97.74,-109.46,-107.53
2012-01-19,12:33:04,-127.52,-109.79,-117.71,-88.68,-114.08,-99.46,-113.8,-71.92,-111.1,-109.99,-111.96,-129.32,-118.28,-112.04,-110.31,-115.71,-87.18,-87.17,-99.33,-111.64,-80.99,-96.06,-109.16,-106.96
2012-01-19,12:33:06,-127.28,-109.66,-115.39,-88.2,-114.96,-99.46,-114.15,-72.14,-110.05,-109.47,-111.72,-129.05,-119.38,-111.04,-107.11,-113.2,-87.22,-89.14,-99.23,-112.5,-80.85,-97.72,-109.41,-107.43
2012-01-19,12:33:08,-127.77,-110.02,-115.93,-89.99,-113.73,-100.3,-114.81,-72.65,-110.22,-110.41,-110.72,-129.49,-118.97,-112.81,-108.01,-115.32,-87.25,-89.22,-98.36,-109.94,-80.83,-97.64,-110.37,-105.76
2012-01-19,12:33:10,-127.33,-109.13,-116.54,-89.59,-114.99,-100.57,-113.21,-71.69,-108.54,-110.57,-112.21,-128.97,-117.35,-112.13,-108.88,-114.04,-87.28,-87.83,-98.83,-110.94,-80.99,-97.04,-107.81,-107.35
2012-01-19,12:33:12,-127.41,-109.88,-115.06,-89.37,-114.58,-99.55,-115.26,-72.72,-111.05,-109.38,-112.67,-129.62,-121.65,-112.53,-108.33,-115.39,-87.28,-90.02,-98.65,-110.8,-80.93,-97.45,-109.06,-107.16
2012-01-19,12:33:14,-127.13,-110.14,-116.61,-89.36,-116.66,-100.16,-115.09,-72.29,-110.2,-110.78,-113.15,-129.2,-118.02,-111.31,-108.8,-115.93,-87.29,-88.37,-99.27,-110.22,-81.04,-96.76,-109.87,-107.83
2012-01-19,12:33:16,-127.26,-109.78,-115.43,-89.59,-115.8,-99.62,-115.33,-73.19,-111.44,-109.61,-112.09,-129.71,-120.35,-110.88,-107.1,-114.42,-87.33,-89.99,-99.13,-111.35,-81.26,-97.63,-109.57,-106.71
2012-01-19,12:33:18,-127.61,-109.18,-115.28,-88.79,-114.61,-100.1,-114.51,-72.28,-111.38,-109.88,-111.31,-129.67,-118.96,-112.01,-107.42,-114.62,-87.2,-90.09,-99.07,-110.83,-81.07,-96.49,-108.03,-107.28
2012-01-19,12:33:20,-127.4,-109.76,-116.82,-88.81,-117.16,-99.86,-114.67,-71.77,-110.31,-108.05,-112.3,-129.07,-118.5,-112.27,-109.97,-114.59,-87.26,-91.25,-98.94,-110.95,-81.17,-96.49,-108.75,-106.7
2012-01-19,12:33:22,-127.36,-110.02,-116.84,-89.64,-116.95,-99.75,-114.19,-72.49,-111.42,-110.34,-111.91,-129.07,-119.69,-110.0,-109.15,-112.93,-87.4,-88.86,-99.29,-111.58,-81.05,-96.08,-109.1,-106.48
2012-01-19,12:33:24,-127.08,-110.36,-114.31,-88.94,-113.28,-98.5,-114.26,-72.64,-110.79,-110.2,-112.15,-129.03,-117.57,-113.03,-108.17,-113.26,-87.18,-88.37,-99.34,-110.34,-80.75,-96.65,-108.87,-107.07
2012-01-19,12:33:26,-127.37,-109.89,-117.6,-90.33,-112.69,-99.52,-114.71,-71.95,-111.69,-109.53,-112.03,-129.25,-120.65,-111.9,-106.89,-114.64,-87.4,-88.62,-98.92,-111.58,-81.07,-96.96,-110.05,-106.13
2012-01-19,12:33:28,-127.75,-110.56,-117.3,-90.34,-117.39,-100.93,-113.68,-72.15,-113.12,-109.12,-111.81,-129.73,-118.83,-112.53,-109.01,-114.67,-87.35,-89.38,-98.16,-111.35,-80.81,-97.49,-108.68,-107.25
2012-01-19,12:33:30,-127.49,-108.23,-117.43,-90.58,-114.97,-100.41,-112.76,-72.16,-109.14,-111.09,-111.31,-129.93,-118.33,-113.68,-109.77,-115.11,-87.23,-87.96,-98.51,-110.18,-81.48,-96.7,-107.92,-107.92
2012-01-19,12:33:32,-127.65,-110.74,-117.21,-89.26,-115.61,-99.53,-114.23,-72.54,-110.86,-109.2,-110.15,-128.93,-117.95,-112.75,-111.96,-113.98,-87.17,-88.5,-99.52,-110.75,-81.08,-97.74,-108.33,-106.4
2012-01-19,12:33:34,-127.29,-108.69,-117.11,-88.8,-115.14,-99.32,-115.67,-72.67,-111.08,-109.12,-112.13,-129.1,-117.55,-112.26,-108.41,-115.0,-87.15,-89.86,-99.8,-112.57,-80.86,-98.21,-109.21,-105.79
2012-01-19,12:33:36,-127.52,-108.9,-116.79,-90.36,-114.92,-100.35,-115.61,-72.84,-109.87,-109.56,-111.14,-128.95,-117.7,-111.88,-109.45,-115.43,-87.17,-88.69,-99.21,-112.62,-81.14,-96.57,-109.42,-106.59
2012-01-19,12:33:38,-127.36,-108.58,-115.68,-88.96,-114.36,-100.62,-113.7,-71.74,-109.72,-110.07,-110.99,-129.05,-116.95,-115.31,-107.96,-115.23,-87.11,-89.8,-99.0,-108.62,-80.98,-97.17,-110.06,-107.35
2012-01-19,12:33:40,-127.46,-108.09,-115.69,-89.49,-115.8,-99.25,-114.13,-72.39,-109.9,-109.23,-111.59,-129.24,-120.45,-112.77,-107.3,-113.78,-87.21,-87.92,-98.97,-111.09,-81.14,-97.66,-107.53,-106.69
2012-01-19,12:33:42,-127.47,-110.67,-116.41,-89.39,-116.04,-101.25,-113.82,-71.22,-110.05,-108.4,-113.19,-129.26,-119.03,-113.26,-106.92,-115.07,-87.2,-89.85,-98.48,-111.61,-81.2,-97.56,-109.5,-107.49
2012-01-19,12:33:44,-127.0,-108.51,-117.11,-88.98,-113.7,-98.61,-115.11,-72.2,-112.14,-110.36,-113.44,-129.32,-117.32,-112.82,-107.35,-113.89,-87.27,-88.41,-99.45,-110.12,-80.91,-97.13,-108.57,-106.31
2012-01-19,12:33:46,-127.42,-110.12,-116.54,-88.67,-116.46,-98.57,-115.68,-71.81,-111.7,-110.29,-113.01,-129.45,-118.47,-112.39,-107.7,-113.83,-87.2,-88.1,-99.07,-112.39,-81.08,-97.98,-108.3,-107.42
2012-01-19,12:33:48,-127.35,-109.65,-114.56,-89.3,-117.69,-99.09,-114.93,-72.11,-110.63,-111.86,-112.58,-129.4,-120.1,-111.79,-106.88,-114.03,-87.31,-90.35,-99.64,-109.35,-81.11,-97.56,-108.9,-106.03
2012-01-19,12:33:50,-127.72,-110.61,-116.0,-89.41,-114.84,-99.47,-115.37,-73.15,-110.74,-108.9,-112.97,-128.97,-117.76,-110.42,-106.68,-114.67,-87.27,-90.4,-98.69,-112.12,-80.97,-95.84,-108.3,-107.72
2012-01-19,12:33:52,-127.37,-110.09,-115.53,-89.28,-115.06,-99.47,-115.82,-72.12,-110.69,-109.49,-112.43,-129.57,-120.8,-111.14,-107.44,-114.47,-87.21,-90.16,-99.73,-111.24,-81.06,-96.46,-109.14,-105.63
2012-01-19,12:33:54,-127.23,-109.1,-116.17,-88.79,-115.38,-99.02,-115.69,-72.05,-110.13,-110.79,-112.32,-129.33,-119.57,-113.14,-106.32,-114.89,-87.14,-90.12,-98.87,-109.72,-81.28,-96.41,-110.34,-106.12
2012-01-19,12:33:56,-127.16,-109.73,-115.12,-88.32,-115.82,-100.07,-115.79,-72.78,-111.21,-110.13,-111.9,-129.15,-120.26,-111.3,-110.92,-112.77,-87.24,-89.09,-98.65,-110.86,-81.1,-97.23,-109.18,-106.23
2012-01-19,12:33:58,-127.44,-108.92,-114.98,-90.21,-115.33,-99.62,-113.81,-72.77,-113.61,-108.96,-113.12,-129.12,-119.69,-112.74,-107.21,-112.96,-87.24,-89.79,-98.33,-110.43,-81.2,-96.93,-109.13,-107.76
2012-01-19,12:34:00,-126.78,-110.33,-115.53,-88.61,-114.23,-100.21,-113.92,-71.66,-110.95,-109.58,-113.44,-129.12,-118.38,-112.35,-108.89,-114.73,-87.16,-88.51,-99.37,-109.76,-81.1,-97.66,-107.87,-106.68
2012-01-19,12:34:02,-127.14,-109.84,-116.33,-88.8,-114.07,-99.55,-114.33,-73.18,-111.23,-109.93,-111.48,-129.08,-117.62,-112.09,-106.93,-113.28,-87.37,-90.0,-98.4,-110.82,-80.99,-96.63,-107.6,-107.34
2012-01-19,12:34:04,-127.42,-109.94,-114.59,-89.45,-114.44,-100.1,-114.6,-72.27,-111.51,-111.16,-111.91,-129.27,-119.15,-111.77,-108.41,-113.02,-87.3,-89.18,-98.98,-111.53,-81.05,-97.25,-107.19,-106.45
2012-01-19,12:34:06,-127.48,-110.53,-115.88,-89.05,-115.14,-99.33,-113.49,-73.01,-110.74,-109.44,-112.74,-129.71,-120.94,-112.79,-108.78,-113.71,-87.26,-89.56,-99.08,-110.08,-81.13,-97.67,-108.43,-106.13
2012-01-19,12:34:08,-127.4,-108.03,-115.86,-89.74,-114.49,-99.83,-115.42,-71.76,-110.03,-111.3,-112.12,-129.26,-120.36,-112.95,-109.06,-115.66,-87.38,-89.97,-98.61,-111.29,-81.21,-97.22,-106.6,-107.16
2012-01-19,12:34:10,-127.49,-109.72,-115.44,-88.25,-114.74,-100.24,-115.84,-72.58,-110.3,-110.46,-112.17,-128.97,-118.85,-112.02,-107.83,-113.45,-87.29,-87.4,-98.7,-111.19,-81.12,-97.66,-107.19,-107.26
2012-01-19,12:34:12,-127.49,-107.96,-116.35,-89.31,-115.74,-99.59,-114.67,-71.27,-111.21,-110.51,-110.68,-129.48,-119.17,-109.91,-109.47,-115.72,-87.23,-89.1,-98.59,-110.94,-80.96,-96.7,-107.95,-105.81
2012-01-19,12:34:14,-127.12,-110.37,-116.37,-88.87,-115.46,-99.9,-113.83,-71.65,-110.98,-110.03,-111.7,-128.8,-117.0,-113.68,-106.53,-115.96,-87.12,-88.37,-99.14,-112.24,-81.08,-96.82,-108.51,-105.05
2012-01-19,12:34:16,-127.29,-109.86,-118.23,-88.88,-115.22,-98.33,-114.13,-72.89,-111.18,-109.65,-112.33,-129.23,-119.58,-112.0,-107.52,-114.45,-87.28,-88.91,-98.9,-110.56,-80.95,-96.75,-109.79,-105.38
2012-01-19,12:34:18,-127.43,-109.6,-116.81,-89.72,-115.26,-100.04,-114.38,-73.06,-111.7,-109.57,-111.98,-129.05,-115.64,-111.83,-109.89,-115.44,-87.26,-89.49,-98.26,-111.03,-81.02,-97.36,-108.93,-106.48
2012-01-19,12:34:20,-127.66,-110.53,-115.74,-90.25,-115.0,-98.8,-113.72,-72.19,-111.67,-110.59,-112.21,-129.42,-117.59,-111.34,-108.07,-115.6,-87.12,-89.64,-99.15,-109.73,-80.97,-97.42,-108.93,-108.11
2012-01-19,12:34:22,-127.28,-110.44,-116.5,-88.68,-115.6,-99.48,-113.38,-72.55,-110.57,-109.21,-112.68,-129.27,-120.14,-113.32,-107.56,-114.03,-87.35,-87.81,-99.6,-110.0,-80.79,-95.65,-108.79,-105.83
2012-01-19,12:34:24,-127.46,-109.55,-116.48,-89.8,-114.82,-100.12,-114.94,-72.54,-111.6,-110.44,-112.45,-129.32,-120.84,-110.35,-109.53,-114.35,-87.29,-89.45,-98.38,-111.06,-81.03,-97.21,-111.06,-105.12
2012-01-19,12:34:26,-127.39,-109.44,-116.43,-89.72,-115.6,-99.73,-114.28,-72.04,-107.13,-109.17,-112.9,-129.49,-117.61,-110.13,-108.59,-112.74,-87.26,-88.97,-99.12,-111.42,-81.03,-96.97,-108.67,-106.73
2012-01-19,12:34:28,-127.33,-109.18,-116.34,-89.64,-116.82,-100.73,-115.1,-71.66,-109.76,-110.61,-111.71,-129.05,-116.33,-111.23,-109.32,-114.95,-87.32,-88.07,-98.84,-110.44,-80.94,-97.44,-107.89,-106.61
2012-01-19,12:34:30,-127.45,-110.84,-116.13,-88.8,-115.23,-99.58,-112.95,-72.86,-110.54,-110.44,-111.34,-129.04,-119.49,-112.32,-108.69,-113.45,-87.2,-91.42,-99.09,-112.52,-80.85,-97.19,-110.25,-106.31
2012-01-19,12:34:32,-127.14,-110.29,-114.59,-88.64,-114.46,-100.05,-114.7,-72.55,-110.0,-110.1,-113.31,-128.95,-120.63,-111.54,-108.59,-116.13,-87.26,-88.16,-98.75,-110.25,-80.81,-95.58,-109.42,-105.66
2012-01-19,12:34:34,-127.5,-110.56,-115.73,-89.28,-116.38,-100.16,-113.14,-72.85,-110.18,-109.49,-113.46,-129.47,-118.47,-111.89,-108.89,-114.43,-87.22,-93.69,-99.38,-111.88,-81.14,-96.4,-109.43,-107.45
2012-01-19,12:34:36,-127.15,-109.8,-116.77,-90.19,-116.51,-98.56,-113.96,-72.93,-110.63,-109.48,-113.57,-128.78,-117.61,-112.48,-110.46,-114.15,-87.25,-89.91,-98.95,-111.33,-80.97,-96.86,-108.24,-105.84
2012-01-19,12:34:38,-127.2,-109.0,-115.87,-89.72,-115.43,-99.6,-114.22,-72.41,-110.64,-109.69,-112.2,-128.37,-119.31,-112.53,-108.03,-114.57,-87.75,-90.53,-98.8,-111.09,-81.04,-97.13,-110.9,-106.15
2012-01-19,12:34:40,-126.35,-107.87,-117.2,-90.15,-115.26,-99.62,-116.01,-72.75,-112.7,-111.78,-112.1,-129.23,-117.87,-111.68,-107.39,-114.1,-87.0,-89.64,-99.02,-111.07,-81.07,-96.97,-108.69,-105.68
2012-01-19,12:34:42,-127.43,-109.91,-115.46,-89.77,-115.85,-98.54,-115.74,-71.95,-110.98,-108.07,-112.64,-129.38,-117.69,-111.5,-109.16,-113.44,-87.15,-89.06,-98.63,-109.71,-81.15,-95.84,-108.05,-106.59
2012-01-19,12:34:44,-127.65,-106.53,-114.94,-90.0,-114.65,-100.21,-114.86,-73.06,-111.33,-111.39,-113.26,-129.32,-120.25,-111.66,-108.7,-114.47,-87.15,-90.85,-98.82,-112.02,-81.03,-96.35,-109.33,-107.26
2012-01-19,12:34:46,-127.32,-109.65,-115.5,-88.29,-114.28,-99.07,-116.24,-71.32,-111.59,-110.68,-111.71,-129.8,-119.55,-111.75,-108.86,-115.38,-87.18,-89.05,-99.11,-112.4,-80.85,-97.32,-110.04,-106.52
2012-01-19,12:34:48,-127.71,-110.0,-116.76,-89.05,-114.96,-99.88,-114.75,-73.04,-110.89,-111.54,-110.85,-128.89,-118.15,-111.83,-110.16,-115.16,-87.25,-90.2,-98.79,-110.0,-81.26,-96.06,-108.05,-107.85
2012-01-19,12:34:50,-127.5,-109.5,-115.92,-89.61,-115.85,-98.89,-113.18,-72.73,-112.98,-109.72,-111.15,-129.15,-117.56,-110.99,-110.18,-114.48,-87.29,-89.54,-99.51,-112.55,-80.96,-97.36,-108.06,-106.16
2012-01-19,12:34:52,-127.52,-109.7,-115.55,-89.0,-115.85,-99.66,-113.29,-73.1,-112.36,-110.15,-111.11,-129.61,-120.1,-111.93,-108.96,-114.29,-87.15,-88.72,-99.73,-112.02,-80.94,-96.92,-108.26,-105.81
2012-01-19,12:34:54,-127.3,-109.09,-114.77,-89.54,-115.98,-98.64,-113.82,-72.49,-111.2,-109.78,-112.58,-129.46,-118.98,-112.41,-107.44,-114.1,-87.11,-90.61,-99.31,-112.29,-81.37,-97.71,-109.44,-106.85
2012-01-19,12:34:56,-127.28,-110.2,-115.51,-88.43,-115.22,-99.27,-114.81,-72.6,-111.82,-109.74,-112.12,-129.14,-119.31,-111.36,-110.52,-114.26,-87.1,-90.05,-98.53,-110.73,-81.27,-96.29,-109.27,-107.2
2012-01-19,12:34:58,-127.67,-109.25,-115.38,-90.48,-113.89,-98.79,-114.02,-72.28,-109.69,-110.7,-113.21,-129.46,-118.48,-113.04,-108.17,-113.17,-87.19,-88.78,-98.86,-109.61,-81.27,-97.11,-109.21,-107.57
2012-01-19,12:35:00,-127.63,-109.3,-114.22,-88.94,-115.52,-100.14,-115.75,-71.98,-110.63,-109.3,-109.97,-129.13,-117.56,-112.75,-107.24,-113.38,-87.19,-88.89,-99.09,-111.1,-81.19,-97.4,-108.06,-106.27
2012-01-19,12:35:02,-127.43,-109.04,-116.73,-89.19,-115.97,-99.43,-114.68,-71.96,-111.84,-111.08,-111.23,-129.05,-120.6,-112.54,-107.37,-113.45,-87.21,-89.82,-98.63,-110.07,-80.94,-96.97,-107.17,-105.69
2012-01-19,12:35:04,-127.35,-110.06,-116.21,-88.97,-116.23,-100.54,-115.56,-72.75,-113.51,-108.99,-111.98,-129.39,-118.89,-111.03,-108.4,-113.67,-87.11,-88.91,-99.45,-110.59,-80.98,-97.66,-109.72,-106.03
2012-01-19,12:35:06,-127.45,-109.06,-114.82,-89.57,-115.55,-98.42,-113.84,-70.8,-112.88,-109.41,-113.58,-129.38,-115.97,-112.92,-107.48,-114.02,-87.2,-87.82,-98.64,-110.35,-81.19,-97.23,-110.22,-106.83
2012-01-19,12:35:08,-127.48,-110.25,-116.07,-89.15,-115.61,-98.78,-114.29,-72.41,-110.34,-109.43,-113.84,-129.25,-116.46,-112.26,-106.25,-113.67,-87.18,-88.23,-99.47,-112.27,-80.89,-96.98,-108.6,-107.82
2012-01-19,12:35:10,-127.43,-109.57,-115.28,-89.4,-115.27,-99.38,-114.4,-71.5,-112.07,-110.01,-111.22,-128.67,-120.41,-112.5,-107.61,-114.81,-87.16,-90.06,-99.02,-110.95,-80.96,-96.69,-111.5,-106.87
