Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,00:20:52,360,1728,1752
2010-04-05,00:20:54,360,1728,1752
2010-04-05,00:20:56,360,1720,1748
2010-04-05,00:20:58,360,1724,1748
2010-04-05,00:21:00,368,1728,1748
2010-04-05,00:21:02,360,1728,1752
2010-04-05,00:21:04,360,1724,1752
2010-04-05,00:21:06,360,1724,1752
2010-04-05,00:21:08,360,1728,1756
2010-04-05,00:21:10,360,1720,1748
2010-04-05,00:21:12,360,1724,1752
2010-04-05,00:21:14,360,1720,1748
2010-04-05,00:21:16,360,1720,1756
2010-04-05,00:21:18,360,1724,1752
2010-04-05,00:21:20,360,1724,1752
2010-04-05,00:21:22,368,1724,1748
2010-04-05,00:21:24,360,1724,1752
2010-04-05,00:21:26,360,1724,1748
2010-04-05,00:21:28,360,1728,1752
2010-04-05,00:21:30,360,1724,1756
2010-04-05,00:21:32,360,1720,1752
2010-04-05,00:21:34,360,1724,1756
2010-04-05,00:21:36,360,1728,1760
2010-04-05,00:21:38,360,1728,1756
2010-04-05,00:21:40,360,1724,1760
2010-04-05,00:21:42,360,1720,1756
2010-04-05,00:21:44,360,1720,1752
2010-04-05,00:21:46,360,1728,1756
2010-04-05,00:21:48,360,1724,1756
2010-04-05,00:21:50,368,1720,1760
2010-04-05,00:21:52,360,1724,1760
2010-04-05,00:21:54,360,1724,1764
2010-04-05,00:21:56,360,1712,1760
2010-04-05,00:21:58,360,1712,1764
2010-04-05,00:22:00,360,1720,1760
2010-04-05,00:22:02,360,1724,1760
2010-04-05,00:22:04,360,1716,1760
2010-04-05,00:22:06,360,1716,1756
2010-04-05,00:22:08,360,1716,1760
2010-04-05,00:22:10,360,1728,1768
2010-04-05,00:22:12,360,1720,1760
2010-04-05,00:22:14,360,1716,1764
2010-04-05,00:22:16,360,1720,1764
2010-04-05,00:22:18,360,1716,1764
2010-04-05,00:22:20,360,1720,1764
2010-04-05,00:22:22,360,1720,1764
2010-04-05,00:22:24,360,1712,1764
2010-04-05,00:22:26,360,1720,1764
2010-04-05,00:22:28,360,1716,1764
2010-04-05,00:22:30,360,1716,1760
2010-04-05,00:22:32,360,1716,1768
2010-04-05,00:22:34,360,1712,1768
2010-04-05,00:22:36,360,1712,1772
2010-04-05,00:22:38,360,1712,1768
2010-04-05,00:22:40,360,1712,1772
2010-04-05,00:22:42,360,1712,1764
2010-04-05,00:22:44,368,1708,1764
2010-04-05,00:22:46,360,1708,1768
2010-04-05,00:22:48,360,1700,1768
2010-04-05,00:22:50,360,1696,1776
2010-04-05,00:22:52,360,1700,1776
2010-04-05,00:22:54,360,1700,1776
2010-04-05,00:22:56,360,1708,1776
2010-04-05,00:22:58,360,1704,1780
2010-04-05,00:23:00,368,1700,1780
2010-04-05,00:23:02,360,1708,1776
2010-04-05,00:23:04,360,1712,1776
2010-04-05,00:23:06,360,1704,1776
2010-04-05,00:23:08,368,1708,1772
2010-04-05,00:23:10,360,1704,1776
2010-04-05,00:23:12,360,1704,1776
2010-04-05,00:23:14,360,1700,1776
2010-04-05,00:23:16,360,1700,1784
2010-04-05,00:23:18,360,1700,1784
2010-04-05,00:23:20,360,1700,1776
2010-04-05,00:23:22,360,1696,1776
2010-04-05,00:23:24,368,1700,1780
2010-04-05,00:23:26,368,1700,1776
2010-04-05,00:23:28,360,1700,1784
2010-04-05,00:23:30,360,1704,1780
2010-04-05,00:23:32,360,1708,1784
2010-04-05,00:23:34,360,1704,1788
2010-04-05,00:23:36,360,1700,1784
2010-04-05,00:23:38,360,1692,1788
2010-04-05,00:23:40,360,1700,1784
2010-04-05,00:23:42,360,1696,1792
2010-04-05,00:23:44,360,1700,1780
2010-04-05,00:23:46,360,1700,1788
2010-04-05,00:23:48,360,1696,1792
2010-04-05,00:23:50,360,1696,1792
2010-04-05,00:23:52,360,1704,1796
2010-04-05,00:23:54,360,1696,1792
2010-04-05,00:23:56,360,1700,1792
2010-04-05,00:23:58,360,1704,1796
2010-04-05,00:24:00,360,1700,1800
2010-04-05,00:24:02,368,1696,1796
2010-04-05,00:24:04,360,1700,1796
2010-04-05,00:24:06,360,1700,1796
2010-04-05,00:24:08,360,1700,1796
2010-04-05,00:24:10,360,1700,1800
2010-04-05,00:24:12,360,1696,1800
2010-04-05,00:24:14,368,1692,1800
2010-04-05,00:24:16,360,1696,1792
2010-04-05,00:24:18,360,1696,1800
2010-04-05,00:24:20,360,1696,1796
2010-04-05,00:24:22,360,1696,1796
2010-04-05,00:24:24,360,1704,1796
2010-04-05,00:24:26,360,1704,1800
2010-04-05,00:24:28,360,1696,1804
2010-04-05,00:24:30,360,1696,1796
2010-04-05,00:24:32,360,1700,1800
2010-04-05,00:24:34,360,1700,1804
2010-04-05,00:24:36,360,1696,1804
2010-04-05,00:24:38,360,1696,1800
2010-04-05,00:24:40,360,1700,1792
2010-04-05,00:24:42,360,1700,1796
2010-04-05,00:24:44,360,1696,1800
2010-04-05,00:24:46,368,1692,1800
2010-04-05,00:24:48,360,1688,1800
2010-04-05,00:24:50,368,1688,1804
2010-04-05,00:24:52,360,1692,1804
2010-04-05,00:24:54,360,1692,1804
2010-04-05,00:24:56,360,1692,1804
2010-04-05,00:24:58,360,1696,1800
2010-04-05,00:25:00,360,1692,1804
2010-04-05,00:25:02,360,1700,1804
2010-04-05,00:25:04,360,1696,1796
2010-04-05,00:25:06,360,1688,1792
2010-04-05,00:25:08,360,1692,1804
2010-04-05,00:25:10,360,1692,1800
2010-04-05,00:25:12,360,1692,1800
2010-04-05,00:25:14,360,1688,1808
2010-04-05,00:25:16,360,1688,1808
2010-04-05,00:25:18,360,1688,1804
2010-04-05,00:25:20,360,1692,1808
2010-04-05,00:25:22,360,1688,1808
2010-04-05,00:25:24,360,1688,1804
2010-04-05,00:25:26,360,1688,1808
2010-04-05,00:25:28,360,1692,1808
2010-04-05,00:25:30,360,1692,1808
2010-04-05,00:25:32,360,1692,1808
2010-04-05,00:25:34,368,1692,1808
2010-04-05,00:25:36,360,1692,1808
2010-04-05,00:25:38,360,1692,1812
2010-04-05,00:25:40,360,1700,1808
2010-04-05,00:25:42,360,1696,1812
2010-04-05,00:25:44,360,1692,1808
2010-04-05,00:25:46,368,1688,1820
2010-04-05,00:25:48,360,1684,1812
2010-04-05,00:25:50,360,1688,1816
2010-04-05,00:25:52,368,1696,1816
2010-04-05,00:25:54,360,1684,1816
2010-04-05,00:25:56,360,1688,1820
2010-04-05,00:25:58,360,1688,1820
2010-04-05,00:26:00,368,1688,1816
2010-04-05,00:26:02,368,1688,1820
2010-04-05,00:26:04,368,1680,1820
2010-04-05,00:26:06,360,1688,1820
2010-04-05,00:26:08,368,1684,1820
2010-04-05,00:26:10,360,1688,1816
2010-04-05,00:26:12,360,1688,1820
2010-04-05,00:26:14,360,1684,1820
2010-04-05,00:26:16,368,1688,1816
2010-04-05,00:26:18,360,1692,1820
2010-04-05,00:26:20,360,1684,1824
2010-04-05,00:26:22,368,1680,1824
2010-04-05,00:26:24,360,1688,1828
2010-04-05,00:26:26,360,1684,1820
2010-04-05,00:26:28,360,1684,1832
2010-04-05,00:26:30,368,1684,1828
2010-04-05,00:26:32,368,1684,1824
2010-04-05,00:26:34,360,1688,1824
2010-04-05,00:26:36,360,1684,1828
2010-04-05,00:26:38,360,1684,1828
2010-04-05,00:26:40,360,1684,1828
2010-04-05,00:26:42,368,1684,1828
2010-04-05,00:26:44,368,1676,1824
2010-04-05,00:26:46,360,1680,1828
2010-04-05,00:26:48,360,1676,1828
2010-04-05,00:26:50,360,1680,1824
2010-04-05,00:26:52,360,1680,1828
2010-04-05,00:26:54,360,1684,1832
2010-04-05,00:26:56,368,1680,1836
2010-04-05,00:26:58,360,1680,1840
2010-04-05,00:27:00,360,1684,1832
2010-04-05,00:27:02,360,1684,1836
2010-04-05,00:27:04,368,1680,1836
2010-04-05,00:27:06,368,1684,1836
2010-04-05,00:27:08,368,1680,1836
2010-04-05,00:27:10,368,1680,1828
2010-04-05,00:27:12,368,1680,1828
2010-04-05,00:27:14,368,1680,1836
2010-04-05,00:27:16,360,1680,1836
2010-04-05,00:27:18,360,1680,1836
2010-04-05,00:27:20,360,1684,1836
2010-04-05,00:27:22,360,1684,1836
2010-04-05,00:27:24,360,1680,1840
2010-04-05,00:27:26,360,1680,1844
2010-04-05,00:27:28,360,1680,1840
2010-04-05,00:27:30,360,1680,1840
2010-04-05,00:27:32,360,1676,1840
2010-04-05,00:27:34,368,1676,1844
2010-04-05,00:27:36,368,1680,1840
2010-04-05,00:27:38,360,1676,1836
2010-04-05,00:27:40,360,1676,1844
2010-04-05,00:27:42,368,1680,1848
2010-04-05,00:27:44,360,1676,1848
2010-04-05,00:27:46,360,1680,1848
2010-04-05,00:27:48,360,1680,1844
2010-04-05,00:27:50,360,1676,1848
2010-04-05,00:27:52,360,1676,1848
2010-04-05,00:27:54,360,1676,1848
2010-04-05,00:27:56,360,1676,1844
2010-04-05,00:27:58,360,1676,1844
2010-04-05,00:28:00,368,1672,1840
2010-04-05,00:28:02,360,1676,1848
2010-04-05,00:28:04,360,1672,1844
2010-04-05,00:28:06,360,1672,1848
2010-04-05,00:28:08,360,1676,1852
2010-04-05,00:28:10,360,1672,1844
2010-04-05,00:28:12,360,1676,1848
2010-04-05,00:28:14,368,1672,1844
2010-04-05,00:28:16,368,1676,1844
2010-04-05,00:28:18,360,1676,1848
2010-04-05,00:28:20,360,1676,1844
2010-04-05,00:28:22,360,1680,1848
2010-04-05,00:28:24,360,1676,1848
2010-04-05,00:28:26,368,1676,1848
2010-04-05,00:28:28,368,1684,1848
2010-04-05,00:28:30,360,1684,1848
2010-04-05,00:28:32,360,1676,1856
2010-04-05,00:28:34,368,1676,1852
2010-04-05,00:28:36,360,1676,1848
2010-04-05,00:28:38,360,1680,1856
2010-04-05,00:28:40,360,1676,1848
2010-04-05,00:28:42,360,1676,1852
2010-04-05,00:28:44,360,1676,1852
2010-04-05,00:28:46,368,1684,1848
2010-04-05,00:28:48,360,1680,1856
2010-04-05,00:28:50,360,1676,1864
2010-04-05,00:28:52,368,1680,1860
2010-04-05,00:28:54,360,1680,1856
2010-04-05,00:28:56,360,1676,1856
2010-04-05,00:28:58,368,1676,1860
2010-04-05,00:29:00,360,1676,1856
2010-04-05,00:29:02,360,1684,1856
2010-04-05,00:29:04,368,1676,1856
2010-04-05,00:29:06,360,1676,1860
2010-04-05,00:29:08,360,1680,1856
2010-04-05,00:29:10,360,1684,1856
2010-04-05,00:29:12,368,1680,1860
2010-04-05,00:29:14,368,1680,1856
2010-04-05,00:29:16,368,1688,1856
2010-04-05,00:29:18,360,1680,1860
2010-04-05,00:29:20,360,1684,1864
2010-04-05,00:29:22,360,1676,1864
2010-04-05,00:29:24,360,1680,1860
2010-04-05,00:29:26,360,1688,1864
2010-04-05,00:29:28,360,1688,1860
2010-04-05,00:29:30,360,1680,1860
2010-04-05,00:29:32,360,1680,1868
2010-04-05,00:29:34,368,1684,1868
2010-04-05,00:29:36,360,1680,1864
2010-04-05,00:29:38,368,1676,1860
2010-04-05,00:29:40,360,1676,1864
2010-04-05,00:29:42,360,1684,1864
2010-04-05,00:29:44,368,1684,1860
2010-04-05,00:29:46,360,1680,1860
2010-04-05,00:29:48,360,1680,1864
2010-04-05,00:29:50,360,1680,1860
2010-04-05,00:29:52,368,1684,1860
2010-04-05,00:29:54,368,1680,1864
2010-04-05,00:29:56,360,1684,1868
2010-04-05,00:29:58,368,1684,1876
2010-04-05,00:30:00,360,1680,1876
2010-04-05,00:30:02,368,1688,1876
2010-04-05,00:30:04,368,1680,1872
2010-04-05,00:30:06,368,1684,1868
2010-04-05,00:30:08,360,1676,1868
2010-04-05,00:30:10,368,1680,1868
2010-04-05,00:30:12,360,1684,1868
2010-04-05,00:30:14,360,1680,1872
2010-04-05,00:30:16,360,1680,1868
2010-04-05,00:30:18,360,1684,1864
2010-04-05,00:30:20,360,1680,1868
2010-04-05,00:30:22,368,1680,1868
2010-04-05,00:30:24,360,1688,1868
2010-04-05,00:30:26,368,1684,1868
2010-04-05,00:30:28,360,1680,1872
2010-04-05,00:30:30,360,1680,1872
2010-04-05,00:30:32,360,1680,1868
2010-04-05,00:30:34,368,1680,1868
2010-04-05,00:30:36,368,1680,1868
2010-04-05,00:30:38,368,1680,1864
2010-04-05,00:30:40,360,1672,1872
2010-04-05,00:30:42,360,1676,1872
2010-04-05,00:30:44,360,1680,1868
2010-04-05,00:30:46,360,1676,1872
2010-04-05,00:30:48,360,1676,1876
2010-04-05,00:30:50,368,1672,1876
2010-04-05,00:30:52,360,1684,1872
2010-04-05,00:30:54,368,1680,1872
2010-04-05,00:30:56,360,1684,1872
2010-04-05,00:30:58,360,1676,1880
2010-04-05,00:31:00,368,1684,1876
2010-04-05,00:31:02,368,1688,1880
2010-04-05,00:31:04,360,1676,1880
2010-04-05,00:31:06,360,1676,1876
2010-04-05,00:31:08,368,1680,1876
2010-04-05,00:31:10,360,1680,1876
2010-04-05,00:31:12,368,1684,1880
2010-04-05,00:31:14,368,1684,1884
2010-04-05,00:31:16,368,1684,1880
2010-04-05,00:31:18,368,1684,1880
2010-04-05,00:31:20,360,1688,1880
2010-04-05,00:31:22,368,1680,1876
2010-04-05,00:31:24,360,1684,1880
2010-04-05,00:31:26,368,1688,1872
2010-04-05,00:31:28,360,1688,1872
2010-04-05,00:31:30,368,1680,1880
2010-04-05,00:31:32,360,1684,1880
2010-04-05,00:31:34,368,1684,1880
2010-04-05,00:31:36,368,1684,1880
2010-04-05,00:31:38,360,1680,1872
2010-04-05,00:31:40,368,1680,1880
2010-04-05,00:31:42,360,1680,1884
2010-04-05,00:31:44,360,1680,1880
2010-04-05,00:31:46,368,1680,1880
2010-04-05,00:31:48,360,1688,1884
2010-04-05,00:31:50,360,1688,1888
2010-04-05,00:31:52,360,1684,1884
2010-04-05,00:31:54,360,1680,1888
2010-04-05,00:31:56,360,1684,1884
2010-04-05,00:31:58,368,1684,1888
2010-04-05,00:32:00,360,1684,1888
2010-04-05,00:32:02,368,1688,1880
2010-04-05,00:32:04,368,1688,1888
2010-04-05,00:32:06,368,1680,1892
2010-04-05,00:32:08,360,1684,1888
2010-04-05,00:32:10,368,1684,1888
2010-04-05,00:32:12,360,1688,1892
2010-04-05,00:32:14,368,1680,1888
2010-04-05,00:32:16,368,1688,1892
2010-04-05,00:32:18,368,1680,1900
2010-04-05,00:32:20,360,1684,1896
2010-04-05,00:32:22,360,1688,1892
2010-04-05,00:32:24,360,1692,1896
2010-04-05,00:32:26,360,1684,1896
2010-04-05,00:32:28,360,1684,1900
2010-04-05,00:32:30,360,1688,1900
2010-04-05,00:32:32,360,1684,1896
2010-04-05,00:32:34,368,1688,1892
2010-04-05,00:32:36,360,1684,1900
2010-04-05,00:32:38,360,1692,1896
2010-04-05,00:32:40,360,1688,1896
2010-04-05,00:32:42,360,1692,1900
2010-04-05,00:32:44,368,1692,1892
2010-04-05,00:32:46,368,1692,1896
2010-04-05,00:32:48,360,1688,1900
2010-04-05,00:32:50,368,1692,1896
2010-04-05,00:32:52,360,1684,1904
2010-04-05,00:32:54,360,1684,1900
2010-04-05,00:32:56,360,1692,1900
2010-04-05,00:32:58,360,1688,1904
2010-04-05,00:33:00,360,1684,1900
2010-04-05,00:33:02,360,1688,1900
2010-04-05,00:33:04,368,1676,1892
2010-04-05,00:33:06,360,1688,1900
2010-04-05,00:33:08,360,1692,1900
2010-04-05,00:33:10,360,1684,1900
2010-04-05,00:33:12,360,1684,1896
2010-04-05,00:33:14,360,1688,1896
2010-04-05,00:33:16,368,1692,1892
2010-04-05,00:33:18,360,1692,1900
2010-04-05,00:33:20,360,1688,1900
2010-04-05,00:33:22,360,1692,1900
2010-04-05,00:33:24,368,1684,1900
2010-04-05,00:33:26,360,1692,1908
2010-04-05,00:33:28,360,1684,1904
2010-04-05,00:33:30,360,1692,1904
2010-04-05,00:33:32,360,1688,1904
2010-04-05,00:33:34,360,1696,1908
2010-04-05,00:33:36,360,1696,1908
2010-04-05,00:33:38,368,1696,1904
2010-04-05,00:33:40,368,1688,1900
2010-04-05,00:33:42,368,1688,1904
2010-04-05,00:33:44,368,1688,1904
2010-04-05,00:33:46,368,1692,1912
2010-04-05,00:33:48,360,1692,1900
2010-04-05,00:33:50,360,1688,1904
2010-04-05,00:33:52,368,1688,1908
2010-04-05,00:33:54,368,1692,1916
2010-04-05,00:33:56,368,1692,1912
2010-04-05,00:33:58,360,1692,1908
2010-04-05,00:34:00,368,1692,1912
2010-04-05,00:34:02,360,1692,1912
2010-04-05,00:34:04,368,1692,1916
2010-04-05,00:34:06,360,1688,1908
2010-04-05,00:34:08,360,1688,1912
2010-04-05,00:34:10,368,1692,1912
2010-04-05,00:34:12,360,1692,1912
2010-04-05,00:34:14,368,1692,1912
2010-04-05,00:34:16,360,1692,1908
2010-04-05,00:34:18,360,1688,1912
2010-04-05,00:34:20,360,1692,1916
2010-04-05,00:34:22,360,1688,1904
2010-04-05,00:34:24,360,1692,1916
2010-04-05,00:34:26,368,1696,1916
2010-04-05,00:34:28,360,1692,1924
2010-04-05,00:34:30,360,1700,1920
2010-04-05,00:34:32,368,1700,1916
2010-04-05,00:34:34,368,1692,1912
2010-04-05,00:34:36,368,1696,1916
2010-04-05,00:34:38,368,1688,1916
2010-04-05,00:34:40,368,1692,1916
2010-04-05,00:34:42,360,1692,1908
2010-04-05,00:34:44,368,1692,1920
2010-04-05,00:34:46,360,1696,1912
2010-04-05,00:34:48,360,1704,1916
2010-04-05,00:34:50,368,1692,1916
2010-04-05,00:34:52,368,1696,1920
2010-04-05,00:34:54,360,1696,1920
2010-04-05,00:34:56,368,1696,1916
2010-04-05,00:34:58,368,1696,1912
2010-04-05,00:35:00,368,1692,1920
2010-04-05,00:35:02,368,1704,1916
2010-04-05,00:35:04,360,1700,1916
2010-04-05,00:35:06,368,1696,1920
2010-04-05,00:35:08,360,1688,1916
2010-04-05,00:35:10,360,1696,1912
2010-04-05,00:35:12,360,1700,1920
2010-04-05,00:35:14,368,1696,1920
2010-04-05,00:35:16,368,1696,1916
2010-04-05,00:35:18,360,1700,1924
2010-04-05,00:35:20,368,1700,1920
2010-04-05,00:35:22,368,1696,1920
2010-04-05,00:35:24,368,1700,1920
2010-04-05,00:35:26,360,1700,1916
2010-04-05,00:35:28,368,1704,1912
2010-04-05,00:35:30,360,1704,1916
2010-04-05,00:35:32,360,1708,1912
2010-04-05,00:35:34,360,1708,1916
2010-04-05,00:35:36,360,1704,1916
2010-04-05,00:35:38,368,1704,1912
2010-04-05,00:35:40,360,1708,1916
2010-04-05,00:35:42,360,1700,1916
2010-04-05,00:35:44,360,1704,1924
2010-04-05,00:35:46,360,1700,1920
2010-04-05,00:35:48,368,1704,1920
2010-04-05,00:35:50,360,1696,1924
2010-04-05,00:35:52,368,1700,1920
2010-04-05,00:35:54,368,1696,1920
2010-04-05,00:35:56,360,1696,1916
2010-04-05,00:35:58,368,1704,1916
2010-04-05,00:36:00,360,1704,1916
2010-04-05,00:36:02,368,1696,1912
2010-04-05,00:36:04,368,1704,1908
2010-04-05,00:36:06,360,1704,1916
2010-04-05,00:36:08,368,1708,1916
2010-04-05,00:36:10,360,1704,1920
2010-04-05,00:36:12,360,1700,1916
2010-04-05,00:36:14,368,1704,1916
2010-04-05,00:36:16,368,1708,1916
2010-04-05,00:36:18,368,1700,1924
2010-04-05,00:36:20,360,1704,1920
2010-04-05,00:36:22,368,1704,1916
2010-04-05,00:36:24,360,1704,1912
2010-04-05,00:36:26,360,1708,1916
2010-04-05,00:36:28,368,1704,1912
2010-04-05,00:36:30,360,1712,1916
2010-04-05,00:36:32,368,1712,1912
2010-04-05,00:36:34,360,1708,1916
2010-04-05,00:36:36,360,1712,1916
2010-04-05,00:36:38,360,1704,1916
2010-04-05,00:36:40,368,1696,1920
2010-04-05,00:36:42,360,1700,1916
2010-04-05,00:36:44,368,1704,1920
2010-04-05,00:36:46,360,1708,1916
2010-04-05,00:36:48,368,1704,1916
2010-04-05,00:36:50,360,1704,1920
2010-04-05,00:36:52,360,1708,1920
2010-04-05,00:36:54,368,1712,1924
2010-04-05,00:36:56,368,1712,1920
2010-04-05,00:36:58,360,1712,1920
2010-04-05,00:37:00,368,1712,1912
2010-04-05,00:37:02,368,1720,1916
2010-04-05,00:37:04,368,1712,1916
2010-04-05,00:37:06,368,1716,1916
2010-04-05,00:37:08,368,1712,1912
2010-04-05,00:37:10,368,1712,1916
2010-04-05,00:37:12,368,1716,1916
2010-04-05,00:37:14,368,1712,1920
2010-04-05,00:37:16,368,1716,1920
2010-04-05,00:37:18,360,1716,1916
2010-04-05,00:37:20,360,1712,1912
2010-04-05,00:37:22,368,1712,1920
2010-04-05,00:37:24,360,1724,1920
2010-04-05,00:37:26,368,1716,1916
2010-04-05,00:37:28,368,1712,1920
2010-04-05,00:37:30,368,1724,1916
2010-04-05,00:37:32,368,1712,1912
2010-04-05,00:37:34,360,1716,1912
2010-04-05,00:37:36,368,1716,1916
2010-04-05,00:37:38,360,1712,1916
2010-04-05,00:37:40,360,1720,1916
2010-04-05,00:37:42,368,1716,1916
2010-04-05,00:37:44,360,1720,1920
2010-04-05,00:37:46,360,1712,1912
2010-04-05,00:37:48,360,1712,1912
2010-04-05,00:37:50,368,1712,1916
2010-04-05,00:37:52,368,1716,1916
2010-04-05,00:37:54,360,1712,1916
2010-04-05,00:37:56,360,1712,1912
2010-04-05,00:37:58,368,1716,1912
2010-04-05,00:38:00,360,1720,1920
2010-04-05,00:38:02,368,1720,1912
2010-04-05,00:38:04,360,1720,1912
2010-04-05,00:38:06,368,1720,1912
2010-04-05,00:38:08,360,1712,1912
2010-04-05,00:38:10,368,1708,1916
2010-04-05,00:38:12,368,1716,1916
2010-04-05,00:38:14,368,1712,1916
2010-04-05,00:38:16,368,1720,1916
2010-04-05,00:38:18,368,1720,1916
2010-04-05,00:38:20,368,1724,1916
2010-04-05,00:38:22,368,1720,1916
2010-04-05,00:38:24,368,1712,1912
2010-04-05,00:38:26,368,1720,1912
2010-04-05,00:38:28,368,1720,1916
2010-04-05,00:38:30,368,1724,1920
2010-04-05,00:38:32,368,1728,1916
2010-04-05,00:38:34,368,1724,1912
2010-04-05,00:38:36,368,1724,1912
2010-04-05,00:38:38,368,1724,1908
2010-04-05,00:38:40,368,1720,1908
2010-04-05,00:38:42,368,1728,1916
2010-04-05,00:38:44,368,1724,1912
2010-04-05,00:38:46,368,1720,1912
2010-04-05,00:38:48,368,1720,1916
2010-04-05,00:38:50,368,1720,1916
2010-04-05,00:38:52,368,1728,1916
2010-04-05,00:38:54,360,1720,1916
2010-04-05,00:38:56,368,1724,1916
2010-04-05,00:38:58,360,1724,1916
2010-04-05,00:39:00,368,1724,1908
2010-04-05,00:39:02,368,1724,1912
2010-04-05,00:39:04,360,1724,1920
2010-04-05,00:39:06,360,1720,1912
2010-04-05,00:39:08,368,1724,1916
2010-04-05,00:39:10,360,1728,1908
2010-04-05,00:39:12,360,1732,1920
2010-04-05,00:39:14,360,1724,1916
2010-04-05,00:39:16,360,1724,1916
2010-04-05,00:39:18,368,1724,1912
2010-04-05,00:39:20,360,1720,1916
2010-04-05,00:39:22,368,1720,1916
2010-04-05,00:39:24,368,1724,1920
2010-04-05,00:39:26,368,1724,1912
2010-04-05,00:39:28,360,1728,1920
2010-04-05,00:39:30,360,1720,1920
2010-04-05,00:39:32,368,1728,1916
2010-04-05,00:39:34,368,1728,1920
2010-04-05,00:39:36,368,1728,1916
2010-04-05,00:39:38,360,1724,1916
2010-04-05,00:39:40,360,1724,1916
2010-04-05,00:39:42,368,1728,1928
2010-04-05,00:39:44,368,1724,1920
2010-04-05,00:39:46,368,1724,1924
2010-04-05,00:39:48,360,1728,1920
2010-04-05,00:39:50,368,1720,1916
2010-04-05,00:39:52,368,1724,1916
2010-04-05,00:39:54,368,1724,1912
2010-04-05,00:39:56,368,1724,1920
2010-04-05,00:39:58,360,1720,1924
2010-04-05,00:40:00,360,1724,1920
2010-04-05,00:40:02,368,1724,1920
2010-04-05,00:40:04,368,1720,1920
2010-04-05,00:40:06,368,1720,1916
2010-04-05,00:40:08,368,1724,1916
2010-04-05,00:40:10,368,1724,1916
2010-04-05,00:40:12,368,1724,1912
2010-04-05,00:40:14,360,1728,1912
2010-04-05,00:40:16,368,1724,1924
2010-04-05,00:40:18,360,1724,1920
2010-04-05,00:40:20,368,1716,1924
2010-04-05,00:40:22,368,1720,1916
2010-04-05,00:40:24,368,1728,1916
2010-04-05,00:40:26,368,1724,1920
2010-04-05,00:40:28,360,1720,1916
2010-04-05,00:40:30,368,1724,1916
2010-04-05,00:40:32,360,1720,1912
2010-04-05,00:40:34,360,1728,1912
2010-04-05,00:40:36,368,1724,1908
2010-04-05,00:40:38,368,1724,1916
2010-04-05,00:40:40,368,1728,1916
2010-04-05,00:40:42,368,1728,1916
2010-04-05,00:40:44,368,1732,1912
2010-04-05,00:40:46,368,1728,1916
2010-04-05,00:40:48,368,1728,1916
2010-04-05,00:40:50,368,1724,1912
2010-04-05,00:40:52,368,1720,1912
2010-04-05,00:40:54,368,1724,1912
2010-04-05,00:40:56,368,1728,1912
2010-04-05,00:40:58,368,1736,1912
2010-04-05,00:41:00,368,1728,1912
2010-04-05,00:41:02,368,1724,1908
