# Test Timestamped Data (Sin and Cos) for 32 channels

2012-01-01,00:04:55,-0.9063,-0.7660,0.2588,0.9848,0.5736,-0.5000,-0.9962,-0.3420,0.7071,0.9397,0.0872,-0.8660,-0.8192,0.1736,0.9659,0.6428,0.4226,-0.6428,-0.9659,-0.1736,0.8192,0.8660,-0.0872,-0.9397,-0.7071,0.3420,0.9962,0.5000,-0.5736,-0.9848,-0.2588,0.7660
2012-01-01,00:04:56,-0.8988,-0.7880,0.2079,0.9703,0.6428,-0.4067,-0.9994,-0.4695,0.5878,0.9848,0.2756,-0.7431,-0.9272,-0.0698,0.8660,0.8290,0.4384,-0.6157,-0.9781,-0.2419,0.7660,0.9135,0.0349,-0.8829,-0.8090,0.1736,0.9613,0.6691,-0.3746,-0.9976,-0.5000,0.5592
2012-01-01,00:04:57,-0.8910,-0.8090,0.1564,0.9511,0.7071,-0.3090,-0.9877,-0.5878,0.4540,1.0000,0.4540,-0.5878,-0.9877,-0.3090,0.7071,0.9511,0.4540,-0.5878,-0.9877,-0.3090,0.7071,0.9511,0.1564,-0.8090,-0.8910,0.0000,0.8910,0.8090,-0.1564,-0.9511,-0.7071,0.3090
2012-01-01,00:04:58,-0.8829,-0.8290,0.1045,0.9272,0.7660,-0.2079,-0.9613,-0.6947,0.3090,0.9848,0.6157,-0.4067,-0.9976,-0.5299,0.5000,0.9994,0.4695,-0.5592,-0.9945,-0.3746,0.6428,0.9781,0.2756,-0.7193,-0.9511,-0.1736,0.7880,0.9135,0.0698,-0.8480,-0.8660,0.0349
2012-01-01,00:04:59,-0.8746,-0.8480,0.0523,0.8988,0.8192,-0.1045,-0.9205,-0.7880,0.1564,0.9397,0.7547,-0.2079,-0.9563,-0.7193,0.2588,0.9703,0.4848,-0.5299,-0.9986,-0.4384,0.5736,0.9945,0.3907,-0.6157,-0.9877,-0.3420,0.6561,0.9781,0.2924,-0.6947,-0.9659,-0.2419
2012-01-01,00:05:00,-0.8660,-0.8660,0.0000,0.8660,0.8660,0.0000,-0.8660,-0.8660,0.0000,0.8660,0.8660,0.0000,-0.8660,-0.8660,0.0000,0.8660,0.5000,-0.5000,-1.0000,-0.5000,0.5000,1.0000,0.5000,-0.5000,-1.0000,-0.5000,0.5000,1.0000,0.5000,-0.5000,-1.0000,-0.5000
2012-01-01,00:05:01,-0.8572,-0.8829,-0.0523,0.8290,0.9063,0.1045,-0.7986,-0.9272,-0.1564,0.7660,0.9455,0.2079,-0.7314,-0.9613,-0.2588,0.6947,0.5150,-0.4695,-0.9986,-0.5592,0.4226,0.9945,0.6018,-0.3746,-0.9877,-0.6428,0.3256,0.9781,0.6820,-0.2756,-0.9659,-0.7193
2012-01-01,00:05:02,-0.8480,-0.8988,-0.1045,0.7880,0.9397,0.2079,-0.7193,-0.9703,-0.3090,0.6428,0.9903,0.4067,-0.5592,-0.9994,-0.5000,0.4695,0.5299,-0.4384,-0.9945,-0.6157,0.3420,0.9781,0.6947,-0.2419,-0.9511,-0.7660,0.1392,0.9135,0.8290,-0.0349,-0.8660,-0.8829
2012-01-01,00:05:03,-0.8387,-0.9135,-0.1564,0.7431,0.9659,0.3090,-0.6293,-0.9945,-0.4540,0.5000,0.9986,0.5878,-0.3584,-0.9781,-0.7071,0.2079,0.5446,-0.4067,-0.9877,-0.6691,0.2588,0.9511,0.7771,-0.1045,-0.8910,-0.8660,-0.0523,0.8090,0.9336,0.2079,-0.7071,-0.9781
2012-01-01,00:05:04,-0.8290,-0.9272,-0.2079,0.6947,0.9848,0.4067,-0.5299,-0.9994,-0.5878,0.3420,0.9703,0.7431,-0.1392,-0.8988,-0.8660,-0.0698,0.5592,-0.3746,-0.9781,-0.7193,0.1736,0.9135,0.8480,0.0349,-0.8090,-0.9397,-0.2419,0.6691,0.9903,0.4384,-0.5000,-0.9976
2012-01-01,00:05:05,-0.8192,-0.9397,-0.2588,0.6428,0.9962,0.5000,-0.4226,-0.9848,-0.7071,0.1736,0.9063,0.8660,0.0872,-0.7660,-0.9659,-0.3420,0.5736,-0.3420,-0.9659,-0.7660,0.0872,0.8660,0.9063,0.1736,-0.7071,-0.9848,-0.4226,0.5000,0.9962,0.6428,-0.2588,-0.9397
2012-01-01,00:05:06,-0.8090,-0.9511,-0.3090,0.5878,1.0000,0.5878,-0.3090,-0.9511,-0.8090,0.0000,0.8090,0.9511,0.3090,-0.5878,-1.0000,-0.5878,0.5878,-0.3090,-0.9511,-0.8090,0.0000,0.8090,0.9511,0.3090,-0.5878,-1.0000,-0.5878,0.3090,0.9511,0.8090,0.0000,-0.8090
2012-01-01,00:05:07,-0.7986,-0.9613,-0.3584,0.5299,0.9962,0.6691,-0.1908,-0.8988,-0.8910,-0.1736,0.6820,0.9945,0.5150,-0.3746,-0.9659,-0.7880,0.6018,-0.2756,-0.9336,-0.8480,-0.0872,0.7431,0.9816,0.4384,-0.4540,-0.9848,-0.7314,0.1045,0.8572,0.9272,0.2588,-0.6157
2012-01-01,00:05:08,-0.7880,-0.9703,-0.4067,0.4695,0.9848,0.7431,-0.0698,-0.8290,-0.9511,-0.3420,0.5299,0.9945,0.6947,-0.1392,-0.8660,-0.9272,0.6157,-0.2419,-0.9135,-0.8829,-0.1736,0.6691,0.9976,0.5592,-0.3090,-0.9397,-0.8480,-0.1045,0.7193,0.9903,0.5000,-0.3746
2012-01-01,00:05:09,-0.7771,-0.9781,-0.4540,0.4067,0.9659,0.8090,0.0523,-0.7431,-0.9877,-0.5000,0.3584,0.9511,0.8387,0.1045,-0.7071,-0.9945,0.6293,-0.2079,-0.8910,-0.9135,-0.2588,0.5878,0.9986,0.6691,-0.1564,-0.8660,-0.9336,-0.3090,0.5446,0.9945,0.7071,-0.1045
2012-01-01,00:05:10,-0.7660,-0.9848,-0.5000,0.3420,0.9397,0.8660,0.1736,-0.6428,-1.0000,-0.6428,0.1736,0.8660,0.9397,0.3420,-0.5000,-0.9848,0.6428,-0.1736,-0.8660,-0.9397,-0.3420,0.5000,0.9848,0.7660,0.0000,-0.7660,-0.9848,-0.5000,0.3420,0.9397,0.8660,0.1736
2012-01-01,00:05:11,-0.7547,-0.9903,-0.5446,0.2756,0.9063,0.9135,0.2924,-0.5299,-0.9877,-0.7660,-0.0175,0.7431,0.9925,0.5592,-0.2588,-0.8988,0.6561,-0.1392,-0.8387,-0.9613,-0.4226,0.4067,0.9563,0.8480,0.1564,-0.6428,-0.9998,-0.6691,0.1219,0.8290,0.9659,0.4384
2012-01-01,00:05:12,-0.7431,-0.9945,-0.5878,0.2079,0.8660,0.9511,0.4067,-0.4067,-0.9511,-0.8660,-0.2079,0.5878,0.9945,0.7431,0.0000,-0.7431,0.6691,-0.1045,-0.8090,-0.9781,-0.5000,0.3090,0.9135,0.9135,0.3090,-0.5000,-0.9781,-0.8090,-0.1045,0.6691,1.0000,0.6691
2012-01-01,00:05:13,-0.7314,-0.9976,-0.6293,0.1392,0.8192,0.9781,0.5150,-0.2756,-0.8910,-0.9397,-0.3907,0.4067,0.9455,0.8829,0.2588,-0.5299,0.6820,-0.0698,-0.7771,-0.9903,-0.5736,0.2079,0.8572,0.9613,0.4540,-0.3420,-0.9205,-0.9135,-0.3256,0.4695,0.9659,0.8480
2012-01-01,00:05:14,-0.7193,-0.9994,-0.6691,0.0698,0.7660,0.9945,0.6157,-0.1392,-0.8090,-0.9848,-0.5592,0.2079,0.8480,0.9703,0.5000,-0.2756,0.6947,-0.0349,-0.7431,-0.9976,-0.6428,0.1045,0.7880,0.9903,0.5878,-0.1736,-0.8290,-0.9781,-0.5299,0.2419,0.8660,0.9613
2012-01-01,00:05:15,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000,0.7071,0.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000
2012-01-01,00:05:16,-0.6947,-0.9994,-0.7431,-0.0698,0.6428,0.9945,0.7880,0.1392,-0.5878,-0.9848,-0.8290,-0.2079,0.5299,0.9703,0.8660,0.2756,0.7193,0.0349,-0.6691,-0.9976,-0.7660,-0.1045,0.6157,0.9903,0.8090,0.1736,-0.5592,-0.9781,-0.8480,-0.2419,0.5000,0.9613
2012-01-01,00:05:17,-0.6820,-0.9976,-0.7771,-0.1392,0.5736,0.9781,0.8572,0.2756,-0.4540,-0.9397,-0.9205,-0.4067,0.3256,0.8829,0.9659,0.5299,0.7314,0.0698,-0.6293,-0.9903,-0.8192,-0.2079,0.5150,0.9613,0.8910,0.3420,-0.3907,-0.9135,-0.9455,-0.4695,0.2588,0.8480
2012-01-01,00:05:18,-0.6691,-0.9945,-0.8090,-0.2079,0.5000,0.9511,0.9135,0.4067,-0.3090,-0.8660,-0.9781,-0.5878,0.1045,0.7431,1.0000,0.7431,0.7431,0.1045,-0.5878,-0.9781,-0.8660,-0.3090,0.4067,0.9135,0.9511,0.5000,-0.2079,-0.8090,-0.9945,-0.6691,0.0000,0.6691
2012-01-01,00:05:19,-0.6561,-0.9903,-0.8387,-0.2756,0.4226,0.9135,0.9563,0.5299,-0.1564,-0.7660,-0.9998,-0.7431,-0.1219,0.5592,0.9659,0.8988,0.7547,0.1392,-0.5446,-0.9613,-0.9063,-0.4067,0.2924,0.8480,0.9877,0.6428,-0.0175,-0.6691,-0.9925,-0.8290,-0.2588,0.4384
2012-01-01,00:05:20,-0.6428,-0.9848,-0.8660,-0.3420,0.3420,0.8660,0.9848,0.6428,0.0000,-0.6428,-0.9848,-0.8660,-0.3420,0.3420,0.8660,0.9848,0.7660,0.1736,-0.5000,-0.9397,-0.9397,-0.5000,0.1736,0.7660,1.0000,0.7660,0.1736,-0.5000,-0.9397,-0.9397,-0.5000,0.1736
2012-01-01,00:05:21,-0.6293,-0.9781,-0.8910,-0.4067,0.2588,0.8090,0.9986,0.7431,0.1564,-0.5000,-0.9336,-0.9511,-0.5446,0.1045,0.7071,0.9945,0.7771,0.2079,-0.4540,-0.9135,-0.9659,-0.5878,0.0523,0.6691,0.9877,0.8660,0.3584,-0.3090,-0.8387,-0.9945,-0.7071,-0.1045
2012-01-01,00:05:22,-0.6157,-0.9703,-0.9135,-0.4695,0.1736,0.7431,0.9976,0.8290,0.3090,-0.3420,-0.8480,-0.9945,-0.7193,-0.1392,0.5000,0.9272,0.7880,0.2419,-0.4067,-0.8829,-0.9848,-0.6691,-0.0698,0.5592,0.9511,0.9397,0.5299,-0.1045,-0.6947,-0.9903,-0.8660,-0.3746
2012-01-01,00:05:23,-0.6018,-0.9613,-0.9336,-0.5299,0.0872,0.6691,0.9816,0.8988,0.4540,-0.1736,-0.7314,-0.9945,-0.8572,-0.3746,0.2588,0.7880,0.7986,0.2756,-0.3584,-0.8480,-0.9962,-0.7431,-0.1908,0.4384,0.8910,0.9848,0.6820,0.1045,-0.5150,-0.9272,-0.9659,-0.6157
2012-01-01,00:05:24,-0.5878,-0.9511,-0.9511,-0.5878,0.0000,0.5878,0.9511,0.9511,0.5878,0.0000,-0.5878,-0.9511,-0.9511,-0.5878,0.0000,0.5878,0.8090,0.3090,-0.3090,-0.8090,-1.0000,-0.8090,-0.3090,0.3090,0.8090,1.0000,0.8090,0.3090,-0.3090,-0.8090,-1.0000,-0.8090
2012-01-01,00:05:25,-0.5736,-0.9397,-0.9659,-0.6428,-0.0872,0.5000,0.9063,0.9848,0.7071,0.1736,-0.4226,-0.8660,-0.9962,-0.7660,-0.2588,0.3420,0.8192,0.3420,-0.2588,-0.7660,-0.9962,-0.8660,-0.4226,0.1736,0.7071,0.9848,0.9063,0.5000,-0.0872,-0.6428,-0.9659,-0.9397
2012-01-01,00:05:26,-0.5592,-0.9272,-0.9781,-0.6947,-0.1736,0.4067,0.8480,0.9994,0.8090,0.3420,-0.2419,-0.7431,-0.9903,-0.8988,-0.5000,0.0698,0.8290,0.3746,-0.2079,-0.7193,-0.9848,-0.9135,-0.5299,0.0349,0.5878,0.9397,0.9703,0.6691,0.1392,-0.4384,-0.8660,-0.9976
2012-01-01,00:05:27,-0.5446,-0.9135,-0.9877,-0.7431,-0.2588,0.3090,0.7771,0.9945,0.8910,0.5000,-0.0523,-0.5878,-0.9336,-0.9781,-0.7071,-0.2079,0.8387,0.4067,-0.1564,-0.6691,-0.9659,-0.9511,-0.6293,-0.1045,0.4540,0.8660,0.9986,0.8090,0.3584,-0.2079,-0.7071,-0.9781
2012-01-01,00:05:28,-0.5299,-0.8988,-0.9945,-0.7880,-0.3420,0.2079,0.6947,0.9703,0.9511,0.6428,0.1392,-0.4067,-0.8290,-0.9994,-0.8660,-0.4695,0.8480,0.4384,-0.1045,-0.6157,-0.9397,-0.9781,-0.7193,-0.2419,0.3090,0.7660,0.9903,0.9135,0.5592,0.0349,-0.5000,-0.8829
2012-01-01,00:05:29,-0.5150,-0.8829,-0.9986,-0.8290,-0.4226,0.1045,0.6018,0.9272,0.9877,0.7660,0.3256,-0.2079,-0.6820,-0.9613,-0.9659,-0.6947,0.8572,0.4695,-0.0523,-0.5592,-0.9063,-0.9945,-0.7986,-0.3746,0.1564,0.6428,0.9455,0.9781,0.7314,0.2756,-0.2588,-0.7193
2012-01-01,00:05:30,-0.5000,-0.8660,-1.0000,-0.8660,-0.5000,0.0000,0.5000,0.8660,1.0000,0.8660,0.5000,0.0000,-0.5000,-0.8660,-1.0000,-0.8660,0.8660,0.5000,0.0000,-0.5000,-0.8660,-1.0000,-0.8660,-0.5000,0.0000,0.5000,0.8660,1.0000,0.8660,0.5000,0.0000,-0.5000
2012-01-01,00:05:31,-0.4848,-0.8480,-0.9986,-0.8988,-0.5736,-0.1045,0.3907,0.7880,0.9877,0.9397,0.6561,0.2079,-0.2924,-0.7193,-0.9659,-0.9703,0.8746,0.5299,0.0523,-0.4384,-0.8192,-0.9945,-0.9205,-0.6157,-0.1564,0.3420,0.7547,0.9781,0.9563,0.6947,0.2588,-0.2419
2012-01-01,00:05:32,-0.4695,-0.8290,-0.9945,-0.9272,-0.6428,-0.2079,0.2756,0.6947,0.9511,0.9848,0.7880,0.4067,-0.0698,-0.5299,-0.8660,-0.9994,0.8829,0.5592,0.1045,-0.3746,-0.7660,-0.9781,-0.9613,-0.7193,-0.3090,0.1736,0.6157,0.9135,0.9976,0.8480,0.5000,0.0349
2012-01-01,00:05:33,-0.4540,-0.8090,-0.9877,-0.9511,-0.7071,-0.3090,0.1564,0.5878,0.8910,1.0000,0.8910,0.5878,0.1564,-0.3090,-0.7071,-0.9511,0.8910,0.5878,0.1564,-0.3090,-0.7071,-0.9511,-0.9877,-0.8090,-0.4540,0.0000,0.4540,0.8090,0.9877,0.9511,0.7071,0.3090
2012-01-01,00:05:34,-0.4384,-0.7880,-0.9781,-0.9703,-0.7660,-0.4067,0.0349,0.4695,0.8090,0.9848,0.9613,0.7431,0.3746,-0.0698,-0.5000,-0.8290,0.8988,0.6157,0.2079,-0.2419,-0.6428,-0.9135,-0.9994,-0.8829,-0.5878,-0.1736,0.2756,0.6691,0.9272,0.9976,0.8660,0.5592
2012-01-01,00:05:35,-0.4226,-0.7660,-0.9659,-0.9848,-0.8192,-0.5000,-0.0872,0.3420,0.7071,0.9397,0.9962,0.8660,0.5736,0.1736,-0.2588,-0.6428,0.9063,0.6428,0.2588,-0.1736,-0.5736,-0.8660,-0.9962,-0.9397,-0.7071,-0.3420,0.0872,0.5000,0.8192,0.9848,0.9659,0.7660
2012-01-01,00:05:36,-0.4067,-0.7431,-0.9511,-0.9945,-0.8660,-0.5878,-0.2079,0.2079,0.5878,0.8660,0.9945,0.9511,0.7431,0.4067,0.0000,-0.4067,0.9135,0.6691,0.3090,-0.1045,-0.5000,-0.8090,-0.9781,-0.9781,-0.8090,-0.5000,-0.1045,0.3090,0.6691,0.9135,1.0000,0.9135
2012-01-01,00:05:37,-0.3907,-0.7193,-0.9336,-0.9994,-0.9063,-0.6691,-0.3256,0.0698,0.4540,0.7660,0.9563,0.9945,0.8746,0.6157,0.2588,-0.1392,0.9205,0.6947,0.3584,-0.0349,-0.4226,-0.7431,-0.9455,-0.9976,-0.8910,-0.6428,-0.2924,0.1045,0.4848,0.7880,0.9659,0.9903
2012-01-01,00:05:38,-0.3746,-0.6947,-0.9135,-0.9994,-0.9397,-0.7431,-0.4384,-0.0698,0.3090,0.6428,0.8829,0.9945,0.9613,0.7880,0.5000,0.1392,0.9272,0.7193,0.4067,0.0349,-0.3420,-0.6691,-0.8988,-0.9976,-0.9511,-0.7660,-0.4695,-0.1045,0.2756,0.6157,0.8660,0.9903
2012-01-01,00:05:39,-0.3584,-0.6691,-0.8910,-0.9945,-0.9659,-0.8090,-0.5446,-0.2079,0.1564,0.5000,0.7771,0.9511,0.9986,0.9135,0.7071,0.4067,0.9336,0.7431,0.4540,0.1045,-0.2588,-0.5878,-0.8387,-0.9781,-0.9877,-0.8660,-0.6293,-0.3090,0.0523,0.4067,0.7071,0.9135
2012-01-01,00:05:40,-0.3420,-0.6428,-0.8660,-0.9848,-0.9848,-0.8660,-0.6428,-0.3420,0.0000,0.3420,0.6428,0.8660,0.9848,0.9848,0.8660,0.6428,0.9397,0.7660,0.5000,0.1736,-0.1736,-0.5000,-0.7660,-0.9397,-1.0000,-0.9397,-0.7660,-0.5000,-0.1736,0.1736,0.5000,0.7660
2012-01-01,00:05:41,-0.3256,-0.6157,-0.8387,-0.9703,-0.9962,-0.9135,-0.7314,-0.4695,-0.1564,0.1736,0.4848,0.7431,0.9205,0.9976,0.9659,0.8290,0.9455,0.7880,0.5446,0.2419,-0.0872,-0.4067,-0.6820,-0.8829,-0.9877,-0.9848,-0.8746,-0.6691,-0.3907,-0.0698,0.2588,0.5592
2012-01-01,00:05:42,-0.3090,-0.5878,-0.8090,-0.9511,-1.0000,-0.9511,-0.8090,-0.5878,-0.3090,0.0000,0.3090,0.5878,0.8090,0.9511,1.0000,0.9511,0.9511,0.8090,0.5878,0.3090,0.0000,-0.3090,-0.5878,-0.8090,-0.9511,-1.0000,-0.9511,-0.8090,-0.5878,-0.3090,0.0000,0.3090
2012-01-01,00:05:43,-0.2924,-0.5592,-0.7771,-0.9272,-0.9962,-0.9781,-0.8746,-0.6947,-0.4540,-0.1736,0.1219,0.4067,0.6561,0.8480,0.9659,0.9994,0.9563,0.8290,0.6293,0.3746,0.0872,-0.2079,-0.4848,-0.7193,-0.8910,-0.9848,-0.9925,-0.9135,-0.7547,-0.5299,-0.2588,0.0349
2012-01-01,00:05:44,-0.2756,-0.5299,-0.7431,-0.8988,-0.9848,-0.9945,-0.9272,-0.7880,-0.5878,-0.3420,-0.0698,0.2079,0.4695,0.6947,0.8660,0.9703,0.9613,0.8480,0.6691,0.4384,0.1736,-0.1045,-0.3746,-0.6157,-0.8090,-0.9397,-0.9976,-0.9781,-0.8829,-0.7193,-0.5000,-0.2419
2012-01-01,00:05:45,-0.2588,-0.5000,-0.7071,-0.8660,-0.9659,-1.0000,-0.9659,-0.8660,-0.7071,-0.5000,-0.2588,0.0000,0.2588,0.5000,0.7071,0.8660,0.9659,0.8660,0.7071,0.5000,0.2588,0.0000,-0.2588,-0.5000,-0.7071,-0.8660,-0.9659,-1.0000,-0.9659,-0.8660,-0.7071,-0.5000
2012-01-01,00:05:46,-0.2419,-0.4695,-0.6691,-0.8290,-0.9397,-0.9945,-0.9903,-0.9272,-0.8090,-0.6428,-0.4384,-0.2079,0.0349,0.2756,0.5000,0.6947,0.9703,0.8829,0.7431,0.5592,0.3420,0.1045,-0.1392,-0.3746,-0.5878,-0.7660,-0.8988,-0.9781,-0.9994,-0.9613,-0.8660,-0.7193
2012-01-01,00:05:47,-0.2250,-0.4384,-0.6293,-0.7880,-0.9063,-0.9781,-0.9998,-0.9703,-0.8910,-0.7660,-0.6018,-0.4067,-0.1908,0.0349,0.2588,0.4695,0.9744,0.8988,0.7771,0.6157,0.4226,0.2079,-0.0175,-0.2419,-0.4540,-0.6428,-0.7986,-0.9135,-0.9816,-0.9994,-0.9659,-0.8829
2012-01-01,00:05:48,-0.2079,-0.4067,-0.5878,-0.7431,-0.8660,-0.9511,-0.9945,-0.9945,-0.9511,-0.8660,-0.7431,-0.5878,-0.4067,-0.2079,0.0000,0.2079,0.9781,0.9135,0.8090,0.6691,0.5000,0.3090,0.1045,-0.1045,-0.3090,-0.5000,-0.6691,-0.8090,-0.9135,-0.9781,-1.0000,-0.9781
2012-01-01,00:05:49,-0.1908,-0.3746,-0.5446,-0.6947,-0.8192,-0.9135,-0.9744,-0.9994,-0.9877,-0.9397,-0.8572,-0.7431,-0.6018,-0.4384,-0.2588,-0.0698,0.9816,0.9272,0.8387,0.7193,0.5736,0.4067,0.2250,0.0349,-0.1564,-0.3420,-0.5150,-0.6691,-0.7986,-0.8988,-0.9659,-0.9976
2012-01-01,00:05:50,-0.1736,-0.3420,-0.5000,-0.6428,-0.7660,-0.8660,-0.9397,-0.9848,-1.0000,-0.9848,-0.9397,-0.8660,-0.7660,-0.6428,-0.5000,-0.3420,0.9848,0.9397,0.8660,0.7660,0.6428,0.5000,0.3420,0.1736,0.0000,-0.1736,-0.3420,-0.5000,-0.6428,-0.7660,-0.8660,-0.9397
2012-01-01,00:05:51,-0.1564,-0.3090,-0.4540,-0.5878,-0.7071,-0.8090,-0.8910,-0.9511,-0.9877,-1.0000,-0.9877,-0.9511,-0.8910,-0.8090,-0.7071,-0.5878,0.9877,0.9511,0.8910,0.8090,0.7071,0.5878,0.4540,0.3090,0.1564,0.0000,-0.1564,-0.3090,-0.4540,-0.5878,-0.7071,-0.8090
2012-01-01,00:05:52,-0.1392,-0.2756,-0.4067,-0.5299,-0.6428,-0.7431,-0.8290,-0.8988,-0.9511,-0.9848,-0.9994,-0.9945,-0.9703,-0.9272,-0.8660,-0.7880,0.9903,0.9613,0.9135,0.8480,0.7660,0.6691,0.5592,0.4384,0.3090,0.1736,0.0349,-0.1045,-0.2419,-0.3746,-0.5000,-0.6157
2012-01-01,00:05:53,-0.1219,-0.2419,-0.3584,-0.4695,-0.5736,-0.6691,-0.7547,-0.8290,-0.8910,-0.9397,-0.9744,-0.9945,-0.9998,-0.9903,-0.9659,-0.9272,0.9925,0.9703,0.9336,0.8829,0.8192,0.7431,0.6561,0.5592,0.4540,0.3420,0.2250,0.1045,-0.0175,-0.1392,-0.2588,-0.3746
2012-01-01,00:05:54,-0.1045,-0.2079,-0.3090,-0.4067,-0.5000,-0.5878,-0.6691,-0.7431,-0.8090,-0.8660,-0.9135,-0.9511,-0.9781,-0.9945,-1.0000,-0.9945,0.9945,0.9781,0.9511,0.9135,0.8660,0.8090,0.7431,0.6691,0.5878,0.5000,0.4067,0.3090,0.2079,0.1045,0.0000,-0.1045
2012-01-01,00:05:55,-0.0872,-0.1736,-0.2588,-0.3420,-0.4226,-0.5000,-0.5736,-0.6428,-0.7071,-0.7660,-0.8192,-0.8660,-0.9063,-0.9397,-0.9659,-0.9848,0.9962,0.9848,0.9659,0.9397,0.9063,0.8660,0.8192,0.7660,0.7071,0.6428,0.5736,0.5000,0.4226,0.3420,0.2588,0.1736
2012-01-01,00:05:56,-0.0698,-0.1392,-0.2079,-0.2756,-0.3420,-0.4067,-0.4695,-0.5299,-0.5878,-0.6428,-0.6947,-0.7431,-0.7880,-0.8290,-0.8660,-0.8988,0.9976,0.9903,0.9781,0.9613,0.9397,0.9135,0.8829,0.8480,0.8090,0.7660,0.7193,0.6691,0.6157,0.5592,0.5000,0.4384
2012-01-01,00:05:57,-0.0523,-0.1045,-0.1564,-0.2079,-0.2588,-0.3090,-0.3584,-0.4067,-0.4540,-0.5000,-0.5446,-0.5878,-0.6293,-0.6691,-0.7071,-0.7431,0.9986,0.9945,0.9877,0.9781,0.9659,0.9511,0.9336,0.9135,0.8910,0.8660,0.8387,0.8090,0.7771,0.7431,0.7071,0.6691
2012-01-01,00:05:58,-0.0349,-0.0698,-0.1045,-0.1392,-0.1736,-0.2079,-0.2419,-0.2756,-0.3090,-0.3420,-0.3746,-0.4067,-0.4384,-0.4695,-0.5000,-0.5299,0.9994,0.9976,0.9945,0.9903,0.9848,0.9781,0.9703,0.9613,0.9511,0.9397,0.9272,0.9135,0.8988,0.8829,0.8660,0.8480
2012-01-01,00:05:59,-0.0175,-0.0349,-0.0523,-0.0698,-0.0872,-0.1045,-0.1219,-0.1392,-0.1564,-0.1736,-0.1908,-0.2079,-0.2250,-0.2419,-0.2588,-0.2756,0.9998,0.9994,0.9986,0.9976,0.9962,0.9945,0.9925,0.9903,0.9877,0.9848,0.9816,0.9781,0.9744,0.9703,0.9659,0.9613
